id,word_representation
2197,w364852 w84933 w152440 w133512 w327517 w311583 w199462 w241910 w270233 w48576 w239332 w264542 w245977 w189113 w165609 w336962 w173688 w347760 w368487 w12685 w500536 w500681
2198,w254516 w369717 w100269 w280823 w250138 w207614 w255050 w254429 w233042 w311583 w358077 w386524 w217871 w500043 w7718 w230346 w282206 w247699 w63426 w177163 w109047
2199,w187972 w240587 w34504 w186076 w289586 w381553 w162965 w66980 w194870 w5260 w93366 w195317 w254429 w286461 w34893 w87179 w39218 w204762 w150363 w381605 w264611 w209018 w109047 w253354 w311583 w173688 w94172 w500004 w75397
2200,w254516 w169896 w101837 w333524 w120288 w500039 w250138 w194870 w308610 w204762 w150363 w381605 w264611 w209018 w374577 w204762 w101681 w68193 w314686
2201,w162834 w232128 w293558 w119442 w151648 w52340 w277040 w500139 w250138 w34893 w112319 w165609 w181937 w241910
2202,w204762 w101681 w88687 w95010 w314686 w377964 w311583 w8 w121802 w322219 w121255 w500493 w380494 w241910
2203,w200126 w124971 w371438 w279028 w75397 w256905 w292000 w217871 w148650 w220790 w233042 w207614 w20894 w500010 w136109 w65160 w500083
2204,w373517 w350483 w37419 w358253 w286461 w359330 w109468 w105854 w500183 w34893 w122298 w230612 w256086
2205,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w71958 w333024 w60883 w250138 w48576 w34893 w223173 w286297 w22890 w221983
2206,w93366 w194870 w39222 w174897 w195317 w271715 w286461 w82341 w89538 w177163 w233699 w392167 w15393 w275199 w374393 w111248 w338587 w173688 w85858 w241910 w322219 w195317 w357832 w186076 w66980 w194870
2207,w254516 w261297 w289292 w333652 w321998 w162756 w250138 w254429 w50563 w311583 w380347 w22590 w217871 w34893 w62255 w34819 w181783 w314686
2208,w279289 w395855 w61795 w286461 w111248 w242257 w380494 w241910 w217871 w111248 w317619 w112319 w165609 w388839 w197783 w193800 w36882
2209,w237465 w256553 w218713 w286461 w34893 w197783 w7718 w229602 w236725 w238507 w500218 w311583 w39218 w247037 w85858 w92187 w314686 w500251
2210,w194870 w61795 w111248 w300261 w184773 w318673 w234583 w113935 w111248 w277040 w222897 w376233 w221983 w221980 w217871 w230729 w382662 w71392 w202056 w270189 w33992
2211,w194870 w82026 w182664 w384857 w278986 w250138 w192464 w270233 w177420 w151648 w396418 w295346 w263923 w314686 w500557 w267098 w276473 w120979 w311583 w277040 w365489 w94172
2212,w195317 w256553 w37419 w218713 w186076 w194870 w6718 w286461 w267098 w276473 w349210 w380347 w97882 w231389 w12685 w371428 w371438 w322224 w272693
2213,w237465 w256553 w37419 w218713 w286461 w34893 w181783 w47586 w276473 w217871 w188324 w250138 w253354 w311583 w39218 w313954 w80938 w116919 w376233 w221983
2214,w194870 w371640 w360297 w301260 w334387 w165492 w104397 w221983 w218713 w225739 w91672 w84391 w66980 w318673 w290970 w334993 w136695 w140783 w338476
2215,w194870 w122953 w66217 w207614 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w54702 w163007 w253354 w34893 w342465 w206393 w15393 w186076 w42634 w66980 w194870
2216,w256553 w87218 w70995 w286461 w115549 w213509 w500021 w120979 w392128 w66980 w373517 w202485 w10065 w83161 w286596 w276473 w314686
2217,w500049 w239044 w302766 w311583 w500050 w338587 w319562 w121255 w193800 w33992 w217871 w7718 w373782 w47554 w289292 w333652 w342007 w186076 w153164
2218,w29880 w500010 w279437 w194870 w188962 w277040 w365489 w120979 w155034 w42500 w186076 w97583 w194870 w20297 w311583 w189406 w369089 w371640 w382355 w374393 w336139 w198149 w135431 w55763 w159545 w197783
2219,w241163 w218210 w295366 w21643 w34893 w134152 w181937 w111248 w181937 w22890 w356891 w250138 w311583 w500061 w322219 w144920 w172251 w105773 w253067 w158353 w233699 w15393
2220,w371004 w500024 w144920 w172251 w358636 w91800 w314686 w222757 w217871 w114650 w98471 w304300 w55693 w15393
2221,w34893 w291054 w121255 w193800 w173257 w15393 w94207 w500005 w241910 w282225 w115114 w29880
2222,w356690 w186076 w185000 w194870 w300670 w156065 w261297 w75959 w380494 w241910 w253354 w236919 w314686 w311583 w115724 w500096 w12371
2223,w237465 w256553 w37419 w218713 w286461 w34893 w197783 w181937 w22890 w280823 w221983 w311583 w39218 w277040 w141311 w273956 w380494 w221983
2224,w366000 w500157 w73217 w333024 w392167 w33587 w217871 w286297 w78540 w126631 w119716 w314686 w365489 w194870 w5328 w311583 w383674 w215985
2225,w350483 w356690 w318673 w186076 w151648 w34893 w111248 w189113 w173688 w85858 w197783 w221983 w42169 w237465 w356690 w186076 w151648 w312941 w399365 w500013 w296780 w27377 w282514 w36882
2226,w256897 w500001 w128292 w253354 w254516 w102910 w374393 w20297 w335611 w240417 w121255 w193800 w342007 w217871 w277040 w365489 w116919 w376233 w221983
2227,w194870 w164832 w203992 w105773 w194870 w152498 w286461 w165492 w281986 w250138 w383444 w115724 w69002 w1867 w120979
2228,w195317 w102200 w381413 w34893 w184615 w10599 w139689 w86601 w241910 w105773 w238644 w326377 w232128 w17904 w26791 w34893 w209663 w262522 w101837 w9692 w241910 w553 w5536 w94172 w111939
2229,w146650 w107481 w254429 w66980 w34893 w338587 w146650 w398736 w34893 w171999 w121255 w193800 w33992 w34893 w118355 w32366 w115771 w109047
2230,w116919 w358149 w168401 w333968 w221983 w239332 w264542 w240587 w194870 w294269 w69057 w374393 w106327 w270233 w261113 w374393 w247655 w204698 w253845 w20297 w338587 w336335 w342007
2231,w500068 w269165 w273956 w105615 w18470 w34893 w369717 w179270 w221983 w261297 w500019 w115771 w1867 w120979
2232,w195317 w34893 w234583 w85858 w241910 w217871 w111248 w162756 w173430 w84620 w12685 w194870 w192814 w197145 w44496 w255783 w366139 w241910 w127834 w289496
2233,w393644 w138576 w250138 w121255 w193800 w93366 w150422 w97740 w176355 w236725 w36882 w236725 w70293 w194427 w311215 w5348 w256897 w270233 w33502 w269165 w82341 w370005 w66217
2234,w236352 w186076 w151648 w155034 w311583 w34893 w164528 w234583 w272605 w12685 w390301 w333024 w241910
2235,w1867 w322396 w197783 w193800 w42169 w377964 w311583 w8 w121802 w332204 w248822 w80179 w36882
2236,w186494 w270233 w223897 w330842 w185379 w282141 w247466 w15393 w48576 w286596 w91800 w314686 w127064 w203588 w12685 w207614 w82341 w111498 w279389
2237,w261113 w366000 w71392 w253067 w380347 w249178 w36882 w33587 w217871 w380494 w15393 w311583 w385368 w171593 w333024 w334392 w365489 w194870 w5328 w311583 w215985
2238,w256826 w34893 w367508 w751 w66217 w380494 w111709 w121255 w193800 w138576 w120979 w345757 w91858 w105854 w500474
2239,w195317 w102200 w381413 w311583 w204762 w246245 w197783 w150422 w105773 w238644 w326377 w232128 w395350 w17904 w34893 w173137 w104709 w334456 w275376 w500005 w85858 w241910
2240,w29880 w215152 w84933 w170527 w111709 w206393 w15393 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w186076 w279437 w22966 w329599 w126631 w119716 w314686
2241,w195317 w102200 w381413 w311583 w34893 w163600 w12410 w33992 w105773 w326377 w232128 w395350 w17904 w26791 w34893 w121255 w193800 w141635 w280823 w319927 w120979 w71392 w253067 w57825 w500080
2242,w237465 w186076 w306817 w286461 w34893 w39218 w383288 w176355 w256214 w71240
2243,w194870 w371640 w217871 w360297 w381553 w43656 w384021 w84309 w398213 w111939 w218713 w225739 w250693 w91672 w84391 w66980 w318673 w334993 w288911 w241910
2244,w500078 w20297 w360699 w34893 w39218 w71392 w253067 w380347 w249178 w1867 w120979 w217871 w89538 w88771 w80938 w3561 w185790 w36882
2245,w112319 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w380347 w115724 w68193 w44496 w185790 w116057 w34893 w386149 w194870 w301497 w189790 w255331 w241910
2246,w237465 w102200 w306817 w286461 w34893 w39218 w279437 w351537 w282140 w193800 w376233 w250138
2247,w374768 w392692 w214801 w22890 w115724 w392147 w1867 w120979 w392917 w120979 w15393 w311583 w183833 w173688 w347760 w368487 w12685
2248,w142023 w356690 w186076 w309049 w373517 w6691 w275199 w374393 w204762 w150363 w331806 w119952 w36882 w5713 w195317 w356690 w186076 w398645 w286461 w27013 w286596 w135431 w118125 w120979
2249,w282945 w66980 w305137 w289829 w134152 w89538 w55980 w193800 w369717 w33992 w256905 w158103 w247655 w270233 w381413 w194870 w119631 w358149 w500090 w54702 w273510 w191587 w314686 w244632 w217871 w240587 w221682 w379800
2250,w247655 w270233 w261113 w241392 w158353 w500001 w708 w93240 w173688 w384021 w186648 w250138 w311583 w333524 w76254 w340398 w314686
2251,w305957 w254429 w215751 w155034 w287643 w45765 w359340 w66980 w111411 w173688 w347760 w218768 w277040 w241910 w239044 w311583 w107401 w500304 w3392 w31180 w323852
2252,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w369717 w33992 w93366 w45765 w93366 w111248 w204762 w150363 w159776 w115724 w236919 w15393
2253,w158995 w241780 w332305 w127737 w223408 w190507 w302064 w138132 w75397 w186076 w34893 w111248 w277040 w101837 w333024 w343216 w198528 w280823 w221983 w105773 w12216
2254,w210717 w371473 w66980 w213553 w89538 w217871 w118355 w238450 w394246 w74022 w121255 w193800 w1867 w120979 w305137 w8052 w39218 w217871 w320081 w273956 w119716 w263923 w314686
2255,w500042 w358562 w81698 w194870 w26509 w66980 w34893 w553 w280823 w250138 w170527 w111709 w197783 w193800 w185078 w171593 w36882
2256,w83749 w282225 w194870 w66980 w500013 w296780 w335577 w353238 w390098 w221983 w165492 w50316 w248538 w290610 w250138
2257,w41024 w237465 w256553 w95569 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w335611 w240417 w158522 w121255 w193800 w1867 w120979 w217871 w34893 w156065 w39218 w91406 w347266 w22890 w197783 w193800 w120979
2258,w135270 w217871 w198315 w254516 w61795 w309919 w99479 w34112 w15393 w20297 w239332 w56311 w34893 w81629 w155657 w261297 w6691 w314686
2259,w237465 w125056 w66980 w254516 w223059 w111411 w277040 w333024 w60883 w250138
2260,w371004 w500024 w144920 w172251 w390708 w322224 w70969 w222757 w217871 w114650 w206066 w282140 w47586 w33992
2261,w237465 w334211 w66980 w254516 w223059 w111411 w46358 w174229 w385820 w280823 w221983
2262,w195317 w356690 w186076 w185000 w194870 w300670 w173137 w234583 w239430 w50316 w33992 w253354 w98208 w199161
2263,w314686 w48776 w267098 w239661 w311583 w48576 w85032 w155034 w311583 w265585 w101837 w98699 w186648 w33992 w69952
2264,w146650 w107481 w254429 w342153 w66980 w34893 w338587 w398736 w34893 w338587 w274006 w247466 w311583 w40617 w500028 w311583 w280823 w369717 w221983
2265,w34893 w261297 w321998 w334392 w290610 w221983 w93366 w34893 w388541 w86449 w207614 w51947 w119705 w159413 w59496 w151178 w33024 w236919 w33992 w15393
2266,w270233 w223897 w330842 w185379 w116919 w292024 w369717 w87603 w104397 w250138 w48576 w34893 w84517 w90017 w207614 w82341 w111498 w279389
2267,w119784 w194870 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w238644 w174897 w240625 w34893 w206428 w273956 w276473 w71369 w54702 w141635 w314686 w111248 w500110 w500111 w105773 w279541 w261801 w253067 w311583 w373517 w314861 w69002 w145451 w369717 w205991 w270189 w33992
2268,w386891 w391558 w500002 w127737 w34893 w286083 w8992 w383444 w161756 w175250 w69002 w71240 w105773 w194870 w12216 w217871 w34893 w87179 w111248 w217871 w89538 w319927 w145907 w250138
2269,w195317 w374666 w194870 w167540 w388071 w82026 w126394 w225739 w34893 w331536 w241910 w141635 w111248 w25041 w17109 w342007 w391554 w125056 w42589 w162965
2270,w194870 w371640 w217871 w301260 w261297 w277040 w365489 w303170 w14299 w221983 w225739 w250693 w91672 w84391 w66980 w318673 w290970 w334993 w206428 w186311 w54201 w141635 w286596 w295346 w314686 w291979 w500192 w233628
2271,w373517 w350483 w37419 w162965 w286461 w19054 w333661 w386149 w380494 w12685 w349210 w223408 w311583 w123557 w63426 w24432 w118125 w120979
2272,w247655 w292000 w254429 w342153 w186076 w141327 w161948 w66980 w34893 w1395 w500123 w197783 w204762 w150363 w381605 w264611 w209018 w325608 w254429 w39294 w225739 w172013 w34893 w308584
2273,w279289 w378979 w41024 w389319 w186076 w272605 w314686 w233042 w311583 w302106 w215985 w209018 w384021 w173430 w33992
2274,w119784 w194870 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w78494 w238644 w174897 w240625 w34893 w121255 w193800 w63426 w339993 w120979 w105773 w194870 w261801 w253067 w311583 w373517 w314861 w86930 w92187 w331534 w234775 w331192
2275,w305249 w31180 w290610 w250138 w389481 w93366 w34893 w388541 w86449 w51947 w119705 w159413 w59496 w116919 w376233 w221983
2276,w325666 w256553 w61795 w342153 w90685 w66980 w240313 w257531 w111248 w164005 w105918 w174229 w239430 w303170 w14299 w221983
2277,w194130 w34893 w382355 w374393 w204762 w150363 w68193 w75397 w391554 w195317 w239044 w311583 w111248 w315535 w169083 w240417 w236919 w15393 w255019 w117367 w285286 w362741 w61795 w119162 w197783 w193800 w36882
2278,w237465 w125056 w67524 w217871 w230090 w286461 w89538 w239430 w234583 w142655 w193800 w376233 w250138 w311583 w34893 w204762 w150363 w331806 w236919 w33992
2279,w155034 w182887 w32497 w116919 w70856 w376233 w250138 w240587 w334524 w217871 w207614 w380494 w27013 w54702 w280823 w221983 w186076 w148781
2280,w256553 w87218 w70995 w286461 w141635 w500356 w159743 w15393 w217871 w392128 w66980 w202485 w10065 w310983 w33841 w332345
2281,w382355 w254516 w68311 w327385 w16288 w115724 w197783 w193800 w36882 w127064 w203588 w101681 w194870 w308610 w8667 w382662 w70856 w376233 w221983 w169256 w301070 w70856 w33992
2282,w364852 w84933 w152440 w133512 w311583 w170527 w111709 w42921 w15393 w270233 w239332 w48576 w239332 w264542 w48776 w272605 w314686
2283,w50127 w217871 w163419 w374012 w93366 w120502 w217871 w368918 w19283 w236731 w186076 w194870 w149925 w339655 w374393 w195698 w29840 w342007 w127064 w203588 w101681 w7718 w82199 w241910
2284,w247655 w292000 w254429 w342153 w186076 w194870 w141327 w161948 w34893 w204762 w101681 w290136 w359330 w314686 w217871 w380347 w253067 w81482 w111709 w42402 w258286 w342007 w217871 w39294 w225739 w172013 w34893 w308584
2285,w119784 w194870 w125704 w31180 w131051 w126729 w269012 w90685 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w170527 w111709 w42921 w15393 w194870 w279541 w261801 w253067 w311583 w373517 w314861 w27013 w368487 w12685
2286,w254429 w215751 w155034 w287643 w45765 w128292 w359340 w66980 w111411 w7718 w373075 w131051 w261589 w69002 w171593 w197783 w47586 w239044 w311583 w94486 w320917 w278146 w138576 w247466
2287,w373517 w500078 w20297 w360699 w34893 w39218 w244945 w323767 w325503 w111939 w217871 w89538 w320917 w317619 w395130 w165609 w47554 w332345
2288,w204762 w101681 w214976 w59499 w141243 w109047 w173688 w399554 w91406 w26335 w74232 w173257 w392167 w217871 w343753 w225739 w34893 w382355 w265585
2289,w347736 w159941 w162965 w34893 w39218 w223408 w226937 w115724 w336335 w93366 w45765 w93366 w111248 w500246 w500247 w96683 w15393
2290,w332827 w305244 w197783 w193800 w120979 w254429 w366000 w217871 w34893 w289496 w32497 w358149 w280384 w225739 w292000 w101837 w158522 w75397 w250138
2291,w237465 w167111 w234583 w113935 w1867 w322396 w197783 w193800 w217871 w101837 w331534 w126631 w119716 w314686
2292,w195317 w102200 w186076 w194870 w390515 w286461 w338587 w256214 w384021 w36882 w34893 w234583 w93366 w45765 w93366 w87179 w347032 w195883 w131688 w171593 w36882
2293,w226889 w52100 w121962 w241910 w42169 w377964 w311583 w8 w322219 w500185 w368487 w276473 w122531 w12685
2294,w119784 w194870 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w208281 w15091 w118125 w120979 w105773 w194870 w261801 w253067 w311583 w373517 w314861 w234907 w263923 w241910
2295,w146650 w107481 w254429 w342153 w66980 w338587 w146650 w398736 w34893 w165492 w216543 w221983 w311583 w51013 w212188 w256214 w71240
2296,w50127 w217871 w163419 w374012 w93366 w120502 w217871 w368918 w19283 w236731 w186076 w194870 w339655 w374393 w34893 w21931 w378784 w185078 w36882 w255783 w176441 w92187 w241910
2297,w142655 w47586 w277040 w365489 w250138 w335583 w68504 w372126 w142139 w66801 w374393 w260975 w276703 w26335 w74232 w392167
2298,w237465 w256553 w218713 w286461 w34893 w197783 w151014 w120502 w164528 w234583 w178244 w250138 w253354 w39218 w7718 w48776 w171593 w207269 w241910
2299,w318673 w350483 w356690 w318673 w186076 w151648 w34893 w261297 w278900 w368918 w280823 w221983 w42169 w237465 w356690 w151648 w34893 w312941 w388086 w268930 w390301 w333024 w126631 w119716 w314686
2300,w500042 w358562 w81698 w194870 w26509 w66980 w34893 w379045 w292536 w321998 w50316 w33992 w173688 w399554 w177163 w12685
2301,w292000 w69057 w158353 w320917 w138576 w15393 w207614 w255050 w254429 w233042 w311583 w358077 w386524 w217871 w500043 w63426 w376233 w221983
2302,w142023 w356690 w186076 w309049 w373517 w6691 w275199 w374393 w115549 w213509 w26335 w74232 w392167 w186076 w5713 w356690 w186076 w398645 w286461 w173688 w384021 w342007 w311583 w219120 w101837 w303836
2303,w66980 w169256 w313954 w123032 w24349 w98699 w70856 w33992 w7718 w346100 w90685 w236725 w66980 w384336 w241910 w237465 w256553 w218713 w243012 w194870 w115114 w107942
2304,w194870 w61795 w111248 w221585 w318673 w234583 w113935 w136665 w103497 w250138 w203264 w239430 w174229 w314686
2305,w237465 w125056 w67524 w217871 w230090 w286461 w89538 w54702 w163007 w311583 w327385 w29840 w171593 w185078 w1867 w120979
2306,w34893 w380881 w89000 w183524 w384021 w75397 w48576 w305137 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w386149 w20894 w368663 w39138 w21232 w314686
2307,w254516 w112474 w221983 w356796 w326106 w34893 w217578 w186076 w337250 w349078 w195698 w369717 w90685 w250138
2308,w195317 w102200 w381413 w186076 w194870 w390515 w286461 w389655 w101837 w285359 w374577 w217871 w34893 w93366 w45765 w93366 w87179 w347032 w395130 w165609 w7718 w99560 w314686
2309,w195317 w356690 w186076 w185000 w194870 w300670 w7718 w283006 w48776 w171593 w241910 w311583 w298077 w91800 w314686
2310,w318673 w361433 w90685 w340981 w371438 w15393 w338587 w158353 w243058 w221983 w264045 w99802
2311,w371004 w500024 w27013 w30571 w172251 w261297 w300401 w24262 w295346 w177163 w70969 w222757 w370005 w114650 w317619 w370429 w112319 w165609 w6645 w241910
